Month,Node.js,Ruby on Rails,Django,Laravel
2004-01,13,6,3,0
2004-02,14,6,4,0
2004-03,13,6,3,0
2004-04,13,5,4,0
2004-05,14,5,4,0
2004-06,15,5,4,0
2004-07,14,5,3,0
2004-08,15,7,3,0
2004-09,14,6,3,0
2004-10,13,6,3,0
2004-11,13,6,3,0
2004-12,14,7,4,0
2005-01,13,8,4,0
2005-02,15,9,4,0
2005-03,14,11,3,0
2005-04,13,11,3,0
2005-05,13,13,3,0
2005-06,13,15,4,0
2005-07,12,17,4,0
2005-08,12,22,5,0
2005-09,11,21,4,0
2005-10,12,27,4,0
2005-11,12,28,4,0
2005-12,11,32,5,0
2006-01,11,29,5,0
2006-02,12,34,5,0
2006-03,12,37,5,0
2006-04,12,39,5,0
2006-05,12,37,6,0
2006-06,11,36,6,0
2006-07,11,39,7,0
2006-08,11,42,7,0
2006-09,11,38,7,0
2006-10,11,40,7,0
2006-11,11,42,8,0
2006-12,10,38,8,0
2007-01,10,41,8,0
2007-02,10,44,8,0
2007-03,10,44,9,0
2007-04,10,42,9,0
2007-05,11,44,9,0
2007-06,11,46,9,0
2007-07,10,44,10,0
2007-08,11,38,10,0
2007-09,10,37,9,0
2007-10,11,37,9,0
2007-11,11,39,9,0
2007-12,10,43,11,0
2008-01,10,39,10,0
2008-02,10,39,10,0
2008-03,10,38,10,0
2008-04,11,39,12,0
2008-05,10,37,12,0
2008-06,10,37,12,0
2008-07,10,36,13,0
2008-08,10,34,13,0
2008-09,10,33,14,0
2008-10,11,33,13,0
2008-11,10,32,13,0
2008-12,10,31,13,0
2009-01,10,31,12,0
2009-02,11,33,13,0
2009-03,11,33,14,0
2009-04,11,34,14,0
2009-05,10,30,13,0
2009-06,10,30,13,0
2009-07,10,30,14,0
2009-08,10,30,14,0
2009-09,10,28,13,0
2009-10,10,23,11,0
2009-11,10,23,11,0
2009-12,9,22,11,0
2010-01,10,22,11,0
2010-02,10,23,11,0
2010-03,10,23,11,0
2010-04,10,23,11,0
2010-05,11,22,12,0
2010-06,11,23,12,0
2010-07,10,21,11,0
2010-08,11,21,11,0
2010-09,11,23,12,0
2010-10,11,23,12,0
2010-11,12,23,12,0
2010-12,11,22,12,0
2011-01,12,22,12,0
2011-02,13,23,13,0
2011-03,14,23,12,0
2011-04,14,24,12,0
2011-05,14,22,13,0
2011-06,14,23,13,0
2011-07,14,23,13,0
2011-08,14,22,12,0
2011-09,15,22,12,0
2011-10,15,21,11,0
2011-11,15,22,12,0
2011-12,15,20,11,0
2012-01,15,21,11,0
2012-02,17,22,12,0
2012-03,17,22,12,0
2012-04,17,21,13,0
2012-05,17,21,12,0
2012-06,17,22,14,0
2012-07,17,22,13,0
2012-08,17,22,13,1
2012-09,18,21,12,1
2012-10,18,21,13,1
2012-11,18,20,13,1
2012-12,16,19,32,1
2013-01,18,21,50,1
2013-02,20,22,65,2
2013-03,20,22,37,2
2013-04,21,21,33,2
2013-05,21,21,30,2
2013-06,21,21,25,3
2013-07,22,22,21,3
2013-08,21,21,19,3
2013-09,22,20,18,3
2013-10,24,21,18,3
2013-11,24,20,18,3
2013-12,23,19,18,4
2014-01,25,20,19,5
2014-02,27,21,18,5
2014-03,28,21,17,5
2014-04,29,21,17,6
2014-05,28,21,17,6
2014-06,26,19,14,6
2014-07,26,19,15,6
2014-08,26,20,14,7
2014-09,28,19,15,7
2014-10,28,19,16,7
2014-11,27,19,16,7
2014-12,27,18,16,7
2015-01,27,18,16,7
2015-02,31,19,15,9
2015-03,31,19,16,9
2015-04,32,19,15,9
2015-05,31,19,15,9
2015-06,31,18,14,9
2015-07,32,18,14,10
2015-08,30,17,14,10
2015-09,33,17,14,10
2015-10,34,17,14,10
2015-11,34,17,14,10
2015-12,34,16,14,10
2016-01,34,16,17,10
2016-02,36,16,16,11
2016-03,39,17,15,11
2016-04,39,17,15,12
2016-05,39,16,14,12
2016-06,38,16,14,12
2016-07,38,16,14,12
2016-08,39,16,14,14
